# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
13.351506,0.067,-2.351,-0.166,2.358
13.353784,0.049,-2.411,-0.135,2.416
13.355737,0.034,-2.468,-0.105,2.470
13.358034,0.021,-2.520,-0.078,2.521
13.373943,0.009,-2.567,-0.053,2.568
13.377349,-0.063,-2.815,-0.082,2.817
13.379587,-0.069,-2.817,-0.109,2.820
13.398510,-0.076,-2.810,-0.137,2.814
13.401290,-0.170,-2.449,-0.486,2.502
13.424288,-0.175,-2.388,-0.513,2.449
13.449052,-0.007,-1.610,-0.673,1.745
13.451176,0.261,-1.574,-0.550,1.688
13.453057,0.259,-1.617,-0.535,1.722
13.455080,0.254,-1.663,-0.518,1.760
13.457033,0.243,-1.711,-0.499,1.798
13.459554,0.225,-1.754,-0.476,1.831
13.461110,0.204,-1.796,-0.449,1.862
13.463122,0.175,-1.847,-0.423,1.903
13.465238,0.138,-1.908,-0.397,1.953
13.467203,0.099,-1.962,-0.366,1.998
13.469090,0.055,-2.016,-0.339,2.045
13.475080,0.008,-2.066,-0.309,2.089
13.478878,-0.212,-2.212,-0.166,2.229
13.480957,-0.269,-2.233,-0.126,2.252
13.482888,-0.329,-2.243,-0.085,2.269
13.484893,-0.386,-2.244,-0.044,2.278
13.487256,-0.442,-2.245,-0.005,2.288
13.488943,-0.498,-2.237,0.034,2.292
13.490799,-0.549,-2.222,0.074,2.290
13.500454,-0.598,-2.195,0.116,2.278
13.502770,-0.802,-1.977,0.309,2.156
13.504852,-0.837,-1.932,0.337,2.133
13.506987,-0.872,-1.887,0.361,2.110
13.508841,-0.903,-1.841,0.381,2.085
13.511281,-0.933,-1.796,0.397,2.062
13.512899,-0.965,-1.753,0.408,2.043
13.525736,-0.992,-1.712,0.416,2.021
13.528767,-1.167,-1.472,0.413,1.923
13.530769,-1.186,-1.451,0.410,1.918
13.532545,-1.208,-1.429,0.406,1.915
13.534473,-1.229,-1.411,0.397,1.913
13.558943,-1.250,-1.392,0.392,1.911
13.562702,-1.433,-1.304,0.167,1.944
13.564463,-1.432,-1.305,0.147,1.943
13.566373,-1.424,-1.310,0.126,1.939
13.568411,-1.418,-1.319,0.107,1.939
13.570440,-1.408,-1.325,0.083,1.935
13.572522,-1.396,-1.337,0.062,1.933
13.574446,-1.383,-1.356,0.040,1.937
13.576798,-1.367,-1.378,0.015,1.941
13.579009,-1.352,-1.405,-0.011,1.950
13.580447,-1.336,-1.431,-0.033,1.958
13.586028,-1.320,-1.463,-0.054,1.972
13.588539,-1.265,-1.566,-0.114,2.016
13.590315,-1.246,-1.603,-0.129,2.035
13.592578,-1.226,-1.642,-0.143,2.055
13.594587,-1.209,-1.682,-0.152,2.077
13.596290,-1.193,-1.723,-0.161,2.102
13.598365,-1.176,-1.767,-0.168,2.129
13.600356,-1.162,-1.812,-0.171,2.159
13.602295,-1.146,-1.863,-0.174,2.194
13.611543,-1.133,-1.917,-0.172,2.233
13.614373,-1.091,-2.249,-0.140,2.503
13.616287,-1.089,-2.333,-0.132,2.578
13.618317,-1.092,-2.432,-0.126,2.669
13.620173,-1.101,-2.533,-0.116,2.764
13.622312,-1.110,-2.638,-0.109,2.864
13.624280,-1.121,-2.750,-0.100,2.972
13.636956,-1.136,-2.863,-0.089,3.081
13.640095,-1.311,-3.703,0.015,3.928
13.642652,-1.346,-3.820,0.034,4.050
13.644088,-1.379,-3.931,0.052,4.166
13.646050,-1.413,-4.040,0.072,4.281
13.662285,-1.448,-4.141,0.090,4.388
13.665750,-1.746,-4.739,0.249,5.057
13.667955,-1.772,-4.775,0.272,5.101
13.669809,-1.798,-4.809,0.297,5.143
13.687446,-1.822,-4.848,0.325,5.189
13.689845,-1.745,-5.324,0.712,5.648
13.691928,-1.699,-5.377,0.766,5.691
13.714269,-1.650,-5.434,0.819,5.738
13.740968,-1.418,-5.165,0.999,5.449
13.766309,-1.649,-2.501,0.337,3.015
13.769708,-1.427,-2.144,-0.187,2.582
13.791653,-1.411,-2.253,-0.215,2.667
13.816763,-1.494,-2.795,-0.101,3.171
13.819419,-1.592,-3.153,0.131,3.534
13.821681,-1.592,-3.159,0.135,3.540
13.823569,-1.594,-3.160,0.134,3.542
13.825498,-1.597,-3.165,0.130,3.547
13.845620,-1.598,-3.166,0.121,3.548
13.870985,-1.634,-3.145,-0.101,3.546
13.873212,-1.651,-3.050,-0.430,3.495
13.875210,-1.653,-3.046,-0.460,3.497
13.877373,-1.652,-3.036,-0.491,3.491
13.879097,-1.651,-3.033,-0.520,3.492
13.882255,-1.651,-3.029,-0.550,3.494
13.883305,-1.649,-3.029,-0.578,3.497
13.884951,-1.646,-3.037,-0.607,3.507
13.887709,-1.642,-3.042,-0.635,3.515
13.890960,-1.637,-3.068,-0.689,3.545
13.893101,-1.634,-3.083,-0.716,3.562
13.899155,-1.628,-3.092,-0.741,3.572
13.900949,-1.612,-3.123,-0.813,3.607
13.905119,-1.600,-3.145,-0.855,3.631
13.907452,-1.593,-3.156,-0.877,3.642
13.908859,-1.588,-3.169,-0.899,3.657
13.910901,-1.583,-3.182,-0.919,3.671
13.912704,-1.576,-3.191,-0.939,3.681
13.914776,-1.568,-3.205,-0.960,3.695
13.935448,-1.560,-3.219,-0.981,3.709
13.961922,-1.450,-3.197,-1.159,3.696
13.964372,-1.117,-3.064,-1.124,3.450
13.966401,-1.080,-3.058,-1.115,3.430
13.968350,-1.042,-3.054,-1.101,3.409
13.970317,-0.998,-3.051,-1.084,3.388
13.972315,-0.955,-3.045,-1.067,3.365
13.974327,-0.908,-3.039,-1.049,3.341
13.976333,-0.858,-3.042,-1.036,3.326
13.978304,-0.803,-3.044,-1.023,3.310
13.980287,-0.749,-3.049,-1.008,3.297
13.987911,-0.694,-3.047,-0.993,3.279
13.990146,-0.476,-3.063,-0.949,3.242
13.992195,-0.429,-3.063,-0.943,3.234
13.994169,-0.386,-3.063,-0.938,3.227
13.996207,-0.341,-3.064,-0.936,3.222
13.998269,-0.303,-3.066,-0.933,3.219
14.000226,-0.268,-3.062,-0.934,3.213
14.002133,-0.238,-3.059,-0.938,3.209
14.004253,-0.211,-3.052,-0.946,3.202
14.013771,-0.194,-3.040,-0.955,3.192
14.016163,-0.200,-2.937,-1.027,3.117
14.018201,-0.219,-2.916,-1.045,3.106
14.020174,-0.242,-2.893,-1.064,3.092
14.022051,-0.268,-2.867,-1.078,3.075
14.024087,-0.296,-2.846,-1.092,3.063
14.025999,-0.329,-2.830,-1.101,3.055
14.039502,-0.366,-2.813,-1.107,3.045
14.041967,-0.665,-2.819,-1.052,3.082
14.044107,-0.705,-2.837,-1.029,3.099
14.046008,-0.751,-2.862,-1.003,3.125
14.047932,-0.793,-2.893,-0.977,3.155
14.065510,-0.830,-2.926,-0.946,3.185
14.067885,-0.934,-3.307,-0.575,3.485
14.069880,-0.914,-3.339,-0.526,3.502
14.091171,-0.893,-3.364,-0.477,3.513
14.116669,-0.629,-2.957,-0.099,3.025
14.119921,-0.510,-1.945,-0.224,2.023
14.121674,-0.506,-1.895,-0.237,1.976
14.123665,-0.500,-1.853,-0.251,1.936
14.125618,-0.493,-1.814,-0.265,1.898
14.127546,-0.488,-1.783,-0.278,1.869
14.129533,-0.484,-1.756,-0.292,1.845
14.131532,-0.477,-1.734,-0.305,1.824
14.133663,-0.472,-1.720,-0.316,1.812
14.135584,-0.466,-1.712,-0.329,1.804
14.137706,-0.461,-1.707,-0.339,1.801
14.143370,-0.455,-1.708,-0.348,1.802
14.145544,-0.436,-1.734,-0.374,1.827
14.147696,-0.430,-1.747,-0.383,1.839
14.149458,-0.427,-1.765,-0.393,1.858
14.151450,-0.419,-1.782,-0.401,1.874
14.153459,-0.416,-1.802,-0.408,1.894
14.155504,-0.411,-1.821,-0.417,1.913
14.157432,-0.408,-1.844,-0.425,1.936
14.159643,-0.404,-1.866,-0.434,1.958
14.171159,-0.399,-1.890,-0.441,1.981
14.173386,-0.394,-2.001,-0.495,2.099
14.175453,-0.395,-2.012,-0.503,2.111
14.177392,-0.394,-2.015,-0.512,2.116
14.179337,-0.394,-2.019,-0.520,2.122
14.181419,-0.393,-2.019,-0.528,2.124
14.197994,-0.392,-2.017,-0.535,2.124
14.201168,-0.388,-1.869,-0.596,2.000
14.203322,-0.388,-1.844,-0.601,1.978
14.224162,-0.388,-1.817,-0.606,1.954
14.249768,-0.366,-1.622,-0.609,1.771
14.252964,-0.188,-1.648,-0.512,1.736
14.255084,-0.165,-1.668,-0.515,1.754
14.256896,-0.143,-1.690,-0.520,1.774
14.258985,-0.117,-1.711,-0.525,1.793
14.261099,-0.091,-1.739,-0.530,1.821
14.263061,-0.063,-1.768,-0.537,1.849
14.264902,-0.034,-1.793,-0.546,1.874
14.267241,-0.003,-1.823,-0.551,1.905
14.269028,0.029,-1.859,-0.558,1.941
14.271071,0.063,-1.895,-0.562,1.978
14.276713,0.097,-1.933,-0.568,2.017
14.278847,0.198,-2.074,-0.585,2.164
14.280915,0.229,-2.129,-0.589,2.221
14.282797,0.258,-2.188,-0.595,2.282
14.284845,0.283,-2.254,-0.601,2.350
14.287004,0.303,-2.324,-0.603,2.420
14.289057,0.317,-2.394,-0.602,2.489
14.290940,0.323,-2.469,-0.595,2.560
14.292927,0.326,-2.547,-0.582,2.633
14.303869,0.326,-2.618,-0.567,2.699
14.306775,0.167,-2.770,-0.368,2.800
14.309033,0.126,-2.727,-0.326,2.749
14.311483,0.085,-2.655,-0.280,2.672
14.313731,0.039,-2.564,-0.229,2.574
14.314929,0.001,-2.450,-0.175,2.456
14.336507,-0.034,-2.313,-0.115,2.317
14.362942,0.093,-0.666,0.612,0.909
14.366372,0.156,-0.761,0.318,0.840
14.368383,0.151,-0.781,0.291,0.847
14.370346,0.150,-0.804,0.268,0.861
14.372331,0.152,-0.822,0.252,0.873
14.374329,0.162,-0.834,0.240,0.883
14.376306,0.176,-0.843,0.232,0.892
14.378417,0.191,-0.842,0.230,0.894
14.380338,0.211,-0.837,0.226,0.892
14.382390,0.232,-0.822,0.223,0.883
14.388911,0.252,-0.797,0.217,0.863
14.392135,0.301,-0.613,0.187,0.708
14.394366,0.306,-0.547,0.173,0.650
14.396262,0.309,-0.474,0.158,0.587
14.398270,0.307,-0.397,0.143,0.522
14.400244,0.306,-0.318,0.131,0.460
14.402211,0.301,-0.225,0.117,0.394
14.404255,0.294,-0.131,0.102,0.338
14.414816,0.284,-0.031,0.087,0.299
14.418074,0.231,0.455,0.000,0.510
14.420219,0.221,0.504,-0.014,0.551
14.422056,0.212,0.546,-0.028,0.586
14.424189,0.205,0.576,-0.041,0.612
14.426093,0.200,0.594,-0.056,0.629
14.440702,0.198,0.595,-0.074,0.631
14.443941,0.247,0.254,-0.261,0.440
14.446072,0.264,0.186,-0.293,0.436
14.448056,0.282,0.123,-0.325,0.447
14.467030,0.302,0.060,-0.362,0.476
14.469856,0.625,0.165,-0.610,0.889
14.472110,0.658,0.263,-0.625,0.945
14.492819,0.690,0.372,-0.642,1.013
14.519161,0.939,1.539,-0.823,1.982
14.521783,1.183,1.255,-0.905,1.948
14.523818,1.206,1.187,-0.894,1.913
14.525695,1.227,1.121,-0.880,1.880
14.527655,1.253,1.057,-0.863,1.852
14.529818,1.278,0.992,-0.844,1.825
14.531686,1.305,0.931,-0.822,1.802
14.533832,1.331,0.876,-0.801,1.784
14.535785,1.359,0.814,-0.781,1.766
14.537794,1.388,0.756,-0.759,1.753
14.546637,1.415,0.693,-0.739,1.740
14.549591,1.532,0.351,-0.638,1.696
14.551669,1.549,0.274,-0.618,1.690
14.553816,1.566,0.199,-0.596,1.687
14.555767,1.582,0.124,-0.574,1.687
14.557768,1.597,0.043,-0.553,1.690
14.559569,1.608,-0.041,-0.528,1.693
14.574495,1.619,-0.125,-0.502,1.700
14.577436,1.565,-0.622,-0.258,1.703
14.579735,1.543,-0.657,-0.225,1.692
14.581748,1.519,-0.691,-0.198,1.680
14.600031,1.488,-0.721,-0.172,1.662
14.603426,1.118,-0.970,-0.076,1.482
14.605341,1.083,-0.993,-0.080,1.471
14.625994,1.048,-1.021,-0.086,1.466
14.651750,0.791,-1.307,-0.172,1.537
14.655045,0.684,-1.308,-0.236,1.495
14.657270,0.675,-1.289,-0.246,1.476
14.659068,0.669,-1.271,-0.257,1.459
14.661636,0.664,-1.251,-0.269,1.442
14.663376,0.654,-1.231,-0.281,1.422
14.665118,0.649,-1.212,-0.292,1.405
14.667314,0.641,-1.193,-0.303,1.388
14.669090,0.634,-1.170,-0.316,1.368
14.671285,0.628,-1.147,-0.331,1.349
14.678317,0.620,-1.124,-0.347,1.329
14.680975,0.589,-1.007,-0.422,1.241
14.683080,0.579,-0.974,-0.443,1.217
14.684983,0.574,-0.944,-0.461,1.197
14.686996,0.570,-0.906,-0.480,1.173
14.689054,0.566,-0.871,-0.499,1.152
14.690911,0.561,-0.835,-0.517,1.131
14.692943,0.556,-0.799,-0.537,1.111
14.704622,0.555,-0.762,-0.559,1.096
14.706848,0.543,-0.580,-0.665,1.036
14.708928,0.542,-0.554,-0.682,1.032
14.710882,0.543,-0.524,-0.697,1.027
14.712946,0.544,-0.496,-0.710,1.023
14.714755,0.547,-0.467,-0.725,1.022
14.716826,0.550,-0.439,-0.739,1.020
14.733588,0.552,-0.406,-0.753,1.018
14.734263,0.555,-0.372,-0.766,1.016
14.736943,0.584,-0.125,-0.824,1.018
14.739861,0.583,-0.060,-0.831,1.016
14.759011,0.583,-0.032,-0.831,1.015
14.785431,0.509,0.189,-0.790,0.959
14.788801,0.354,0.254,-0.730,0.850
14.790858,0.325,0.242,-0.717,0.823
14.792368,0.313,0.236,-0.711,0.812
14.794368,0.299,0.231,-0.704,0.799
14.796396,0.287,0.226,-0.698,0.788
14.798363,0.274,0.220,-0.690,0.774
14.800310,0.263,0.215,-0.684,0.764
14.802337,0.249,0.211,-0.678,0.753
14.804324,0.238,0.208,-0.672,0.743
14.812520,0.225,0.205,-0.665,0.731
14.814417,0.194,0.183,-0.633,0.687
14.816473,0.191,0.175,-0.626,0.678
14.818431,0.188,0.168,-0.617,0.666
14.822299,0.187,0.163,-0.594,0.644
14.824266,0.188,0.155,-0.584,0.633
14.826268,0.189,0.147,-0.574,0.622
14.828257,0.193,0.141,-0.562,0.611
14.842419,0.196,0.130,-0.547,0.596
14.846259,0.250,0.005,-0.455,0.519
14.848159,0.257,-0.018,-0.448,0.517
14.850333,0.265,-0.040,-0.444,0.519
14.870609,0.272,-0.060,-0.440,0.520
14.896908,0.283,-0.293,-0.453,0.609
14.900081,0.179,-0.636,-0.541,0.854
14.902541,0.170,-0.668,-0.553,0.883
14.904030,0.161,-0.700,-0.563,0.913
14.906008,0.149,-0.732,-0.575,0.942
14.908028,0.138,-0.760,-0.588,0.971
14.909999,0.129,-0.791,-0.600,1.001
14.911733,0.113,-0.822,-0.611,1.031
14.913782,0.100,-0.849,-0.622,1.057
14.915718,0.086,-0.873,-0.631,1.081
14.923988,0.072,-0.899,-0.638,1.105
14.927735,0.004,-0.974,-0.650,1.171
14.929678,-0.011,-0.978,-0.649,1.173
14.931662,-0.027,-0.973,-0.648,1.169
14.933577,-0.038,-0.967,-0.645,1.163
14.935590,-0.052,-0.954,-0.643,1.152
14.937897,-0.066,-0.937,-0.641,1.137
14.939710,-0.080,-0.915,-0.638,1.118
14.951489,-0.094,-0.889,-0.636,1.097
14.953716,-0.171,-0.658,-0.669,0.954
14.955967,-0.183,-0.618,-0.680,0.936
14.957777,-0.192,-0.576,-0.692,0.921
14.959638,-0.199,-0.534,-0.706,0.908
14.961998,-0.209,-0.498,-0.720,0.900
14.979124,-0.212,-0.462,-0.733,0.892
14.981801,-0.180,-0.274,-0.725,0.796
14.985623,-0.165,-0.271,-0.710,0.778
14.986106,-0.152,-0.270,-0.692,0.759
15.007597,-0.139,-0.271,-0.674,0.740
15.011453,-0.043,-0.219,-0.511,0.558
15.013321,-0.056,-0.197,-0.510,0.550
15.015282,-0.069,-0.168,-0.507,0.539
15.017183,-0.087,-0.142,-0.503,0.530
15.019287,-0.103,-0.122,-0.498,0.524
15.021262,-0.117,-0.102,-0.488,0.512
15.023299,-0.133,-0.082,-0.474,0.499
15.025172,-0.152,-0.059,-0.458,0.486
15.027144,-0.171,-0.036,-0.440,0.473
15.035055,-0.192,-0.015,-0.419,0.461
15.037145,-0.257,0.034,-0.310,0.404
15.039109,-0.271,0.035,-0.276,0.388
15.041189,-0.280,0.033,-0.241,0.371
15.043104,-0.286,0.028,-0.202,0.351
15.045090,-0.291,0.012,-0.165,0.335
15.047073,-0.296,-0.009,-0.127,0.322
15.050999,-0.294,-0.066,-0.049,0.305
15.062022,-0.294,-0.095,-0.005,0.309
15.065159,-0.308,-0.190,0.246,0.438
15.066974,-0.319,-0.186,0.286,0.467
15.068977,-0.330,-0.179,0.325,0.497
15.071038,-0.345,-0.162,0.366,0.528
15.072932,-0.363,-0.140,0.403,0.560
15.089125,-0.381,-0.117,0.440,0.594
15.091132,-0.580,0.060,0.814,1.001
15.094820,-0.638,0.023,0.946,1.141
15.115960,-0.668,-0.019,1.016,1.216
15.142837,-1.523,-2.454,1.899,3.457
15.146503,-2.651,-2.895,3.292,5.123
15.148600,-2.655,-2.856,3.362,5.148
15.150581,-2.652,-2.829,3.429,5.176
15.152510,-2.638,-2.819,3.491,5.205
15.154502,-2.617,-2.819,3.545,5.232
15.156492,-2.589,-2.834,3.595,5.259
15.158485,-2.549,-2.858,3.640,5.284
15.160621,-2.505,-2.890,3.683,5.309
15.162559,-2.452,-2.927,3.719,5.330
15.170003,-2.392,-2.972,3.751,5.350
15.172699,-2.081,-3.194,3.841,5.412
15.174486,-1.988,-3.248,3.852,5.416
15.176490,-1.888,-3.294,3.862,5.415
15.178409,-1.781,-3.331,3.865,5.404
15.180469,-1.669,-3.355,3.867,5.385
15.182570,-1.545,-3.362,3.868,5.353
15.184373,-1.409,-3.348,3.867,5.306
15.197194,-1.268,-3.316,3.865,5.248
15.200397,-0.223,-2.546,3.796,4.576
15.202391,-0.098,-2.351,3.769,4.443
15.204232,0.014,-2.137,3.736,4.304
15.206211,0.114,-1.908,3.696,4.160
15.223085,0.200,-1.664,3.651,4.017
15.226300,-0.454,0.924,2.761,2.947
15.228269,-0.613,1.226,2.637,2.972
15.250243,-0.746,1.514,2.526,3.038
15.276820,-1.244,3.280,1.870,3.975
15.280678,-0.701,1.591,1.482,2.284
15.281998,-0.656,1.412,1.467,2.139
15.284063,-0.612,1.241,1.453,2.007
15.286117,-0.571,1.083,1.443,1.892
15.288044,-0.532,0.939,1.435,1.795
15.290259,-0.497,0.815,1.430,1.719
15.292147,-0.468,0.704,1.432,1.663
15.294208,-0.440,0.607,1.430,1.615
15.296153,-0.425,0.521,1.436,1.586
15.303466,-0.408,0.448,1.441,1.564
15.306087,-0.381,0.261,1.486,1.556
15.307886,-0.378,0.227,1.496,1.559
15.310454,-0.377,0.206,1.515,1.575
15.311975,-0.379,0.186,1.527,1.584
15.314517,-0.377,0.174,1.541,1.596
15.316038,-0.375,0.169,1.560,1.613
15.317924,-0.378,0.162,1.570,1.623
15.330698,-0.376,0.170,1.586,1.639
15.333901,-0.432,0.465,1.657,1.774
15.335802,-0.446,0.528,1.658,1.796
15.337787,-0.467,0.579,1.646,1.806
15.339803,-0.485,0.631,1.635,1.819
15.358009,-0.499,0.700,1.632,1.845
15.361696,-0.553,1.246,1.471,2.005
15.386678,-0.546,1.257,1.443,1.990
15.389926,-0.256,1.444,1.157,1.868
15.391547,-0.230,1.455,1.138,1.862
15.393441,-0.206,1.465,1.115,1.853
15.395544,-0.183,1.476,1.094,1.846
15.397445,-0.159,1.481,1.071,1.834
15.399766,-0.135,1.480,1.046,1.817
15.401513,-0.112,1.464,1.023,1.789
15.403695,-0.090,1.434,0.997,1.749
15.405518,-0.067,1.397,0.968,1.701
15.413446,-0.045,1.355,0.943,1.652
15.415924,0.040,1.172,0.832,1.438
15.419523,0.083,1.073,0.778,1.328
15.421493,0.101,1.023,0.750,1.272
15.423372,0.121,0.968,0.720,1.212
15.425947,0.139,0.907,0.693,1.150
15.427396,0.153,0.843,0.666,1.085
15.429418,0.171,0.787,0.640,1.029
15.440956,0.187,0.734,0.615,0.976
15.443569,0.292,0.490,0.433,0.716
15.445470,0.308,0.450,0.399,0.675
15.447796,0.323,0.402,0.364,0.631
15.449594,0.339,0.355,0.329,0.591
15.451261,0.352,0.310,0.293,0.554
15.467894,0.366,0.260,0.254,0.516
15.471081,0.502,-0.214,-0.168,0.571
15.473077,0.520,-0.271,-0.226,0.628
15.494841,0.535,-0.332,-0.282,0.690
15.522155,0.758,-0.621,-0.832,1.285
15.524988,1.010,-0.505,-1.641,1.992
15.526883,1.028,-0.481,-1.701,2.045
15.528999,1.046,-0.457,-1.760,2.097
15.530852,1.061,-0.434,-1.815,2.147
15.532890,1.077,-0.414,-1.869,2.197
15.534819,1.092,-0.401,-1.923,2.247
15.537225,1.099,-0.386,-1.970,2.288
15.538965,1.103,-0.370,-2.015,2.327
15.540891,1.101,-0.358,-2.059,2.362
15.549212,1.094,-0.352,-2.096,2.391
15.553162,0.927,-0.356,-2.204,2.417
15.554931,0.862,-0.361,-2.204,2.394
15.556734,0.786,-0.363,-2.189,2.354
15.558837,0.701,-0.361,-2.167,2.306
15.560668,0.601,-0.354,-2.135,2.246
15.562690,0.497,-0.348,-2.094,2.180
15.577111,0.392,-0.334,-2.040,2.104
15.580501,-0.420,-0.130,-1.009,1.100
15.582678,-0.473,-0.082,-0.816,0.947
15.585752,-0.503,-0.021,-0.627,0.804
15.604211,-0.514,0.055,-0.436,0.676
15.606539,-0.683,-0.725,1.058,1.453
15.630939,-0.695,-0.857,1.156,1.598
15.634384,-0.462,0.741,1.135,1.432
15.636304,-0.421,0.834,1.047,1.404
15.638344,-0.374,0.898,0.964,1.370
15.640282,-0.320,0.922,0.887,1.319
15.642286,-0.268,0.913,0.816,1.254
15.644334,-0.213,0.877,0.745,1.170
15.646242,-0.163,0.808,0.673,1.064
15.648798,-0.115,0.707,0.604,0.937
15.650303,-0.072,0.586,0.534,0.796
15.652462,-0.032,0.442,0.462,0.641
15.658583,0.004,0.276,0.392,0.480
15.662241,0.138,-0.587,0.138,0.618
15.664345,0.172,-0.805,0.085,0.828
15.666291,0.204,-1.014,0.043,1.035
15.668850,0.233,-1.214,0.001,1.236
15.670647,0.262,-1.391,-0.034,1.416
15.672185,0.293,-1.536,-0.057,1.565
15.674072,0.324,-1.650,-0.073,1.683
15.686875,0.356,-1.737,-0.082,1.775
15.690142,0.546,-1.646,0.058,1.735
15.691980,0.546,-1.577,0.099,1.672
15.693908,0.537,-1.485,0.144,1.585
15.696269,0.515,-1.380,0.184,1.485
15.723484,0.485,-1.258,0.225,1.367
15.726055,-0.438,2.207,-0.263,2.266
15.728123,-0.568,2.411,-0.400,2.509
15.729839,-0.660,2.535,-0.522,2.670
15.731878,-0.709,2.578,-0.632,2.747
15.733936,-0.721,2.551,-0.726,2.748
15.735774,-0.703,2.449,-0.805,2.672
15.738079,-0.661,2.286,-0.866,2.532
15.740112,-0.600,2.075,-0.918,2.347
15.741865,-0.522,1.812,-0.964,2.118
15.750429,-0.430,1.515,-1.010,1.871
15.753722,0.047,-0.141,-1.135,1.145
15.756016,0.121,-0.439,-1.122,1.210
15.757822,0.187,-0.718,-1.094,1.322
15.759599,0.235,-0.986,-1.058,1.465
15.761686,0.270,-1.245,-1.015,1.629
15.763607,0.301,-1.476,-0.969,1.791
15.777631,0.328,-1.668,-0.925,1.935
15.779748,0.468,-1.980,-0.693,2.149
15.781920,0.482,-1.895,-0.675,2.069
15.785940,0.511,-1.668,-0.646,1.860
15.805498,0.522,-1.536,-0.638,1.743
15.809435,0.564,0.095,-0.768,0.958
15.833713,0.569,0.262,-0.809,1.023
15.861046,0.792,1.448,-1.474,2.213
15.863591,1.255,-0.228,-1.583,2.033
15.865449,1.246,-0.309,-1.536,2.002
15.867546,1.233,-0.373,-1.485,1.966
15.869453,1.210,-0.412,-1.427,1.916
15.871532,1.187,-0.436,-1.371,1.865
15.873321,1.158,-0.449,-1.313,1.808
15.875254,1.126,-0.448,-1.255,1.744
15.888994,1.090,-0.440,-1.198,1.678
15.891198,0.825,-0.221,-0.911,1.249
15.893145,0.791,-0.178,-0.888,1.203
15.894952,0.763,-0.135,-0.874,1.168
15.896981,0.738,-0.098,-0.866,1.142
15.916409,0.717,-0.069,-0.860,1.121
15.919229,0.747,0.032,-0.884,1.158
15.943790,0.765,0.050,-0.884,1.170
15.946820,0.949,0.719,-0.820,1.446
15.949063,0.963,0.768,-0.818,1.479
15.950934,0.982,0.817,-0.816,1.516
15.952687,0.999,0.862,-0.815,1.551
15.954652,1.018,0.898,-0.815,1.584
15.956713,1.036,0.926,-0.814,1.610
15.958736,1.053,0.948,-0.813,1.634
15.960914,1.072,0.963,-0.811,1.653
15.962842,1.093,0.970,-0.806,1.669
15.973312,1.111,0.969,-0.803,1.678
15.977152,1.224,0.836,-0.775,1.673
15.980175,1.236,0.796,-0.773,1.661
15.981586,1.242,0.753,-0.771,1.645
15.983466,1.253,0.710,-0.770,1.633
15.984791,1.255,0.662,-0.769,1.614
15.987321,1.252,0.615,-0.765,1.590
16.003342,1.247,0.570,-0.765,1.570
16.006245,0.997,0.138,-0.822,1.300
16.008457,0.956,0.094,-0.833,1.272
16.031854,0.916,0.058,-0.841,1.245
16.034590,0.537,-0.383,-0.857,1.082
16.036421,0.519,-0.413,-0.851,1.079
16.038400,0.503,-0.443,-0.845,1.078
16.040230,0.487,-0.475,-0.839,1.080
16.042200,0.473,-0.508,-0.836,1.087
16.044241,0.457,-0.543,-0.832,1.093
16.046195,0.440,-0.580,-0.828,1.102
16.048187,0.425,-0.617,-0.823,1.113
16.050179,0.406,-0.651,-0.821,1.124
16.052145,0.387,-0.683,-0.821,1.136
16.060305,0.368,-0.712,-0.825,1.151
16.064193,0.273,-0.843,-0.880,1.249
16.066267,0.253,-0.862,-0.897,1.269
16.068455,0.236,-0.878,-0.916,1.290
16.070981,0.220,-0.897,-0.937,1.316
16.073454,0.208,-0.917,-0.960,1.343
16.074272,0.194,-0.931,-0.979,1.365
16.096316,0.182,-0.946,-1.000,1.388
16.124763,0.238,-0.831,-1.235,1.507
16.127927,0.643,-0.153,-1.426,1.572
16.130135,0.668,-0.113,-1.448,1.598
16.132067,0.686,-0.079,-1.476,1.630
16.133866,0.702,-0.047,-1.510,1.666
16.136052,0.717,-0.021,-1.548,1.706
16.138072,0.727,0.001,-1.588,1.747
16.139954,0.734,0.023,-1.630,1.787
16.141777,0.735,0.031,-1.674,1.829
16.151959,0.732,0.033,-1.719,1.869
16.155773,0.650,0.044,-1.972,2.076
16.157820,0.629,0.038,-2.010,2.107
16.159675,0.612,0.034,-2.043,2.133
16.161721,0.594,0.039,-2.072,2.156
16.163734,0.577,0.044,-2.095,2.174
16.179835,0.562,0.047,-2.110,2.184
16.183507,0.594,0.394,-0.887,1.138
16.185836,0.596,0.433,-0.669,0.995
16.207842,0.605,0.460,-0.466,0.892
16.235490,0.833,0.230,-0.008,0.864
16.237484,0.367,-0.731,-1.180,1.436
16.241127,0.225,-0.903,-1.284,1.585
16.243379,0.148,-0.974,-1.328,1.654
16.245335,0.065,-1.035,-1.370,1.718
16.247454,-0.020,-1.088,-1.408,1.780
16.249556,-0.108,-1.132,-1.442,1.837
16.251309,-0.197,-1.167,-1.475,1.892
16.253223,-0.286,-1.186,-1.502,1.935
16.263803,-0.370,-1.191,-1.522,1.968
16.267089,-0.814,-0.961,-1.601,2.037
16.269969,-0.864,-0.903,-1.605,2.034
