# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
20.299142,-0.407,0.708,-0.901,1.216
20.319234,-0.349,0.671,-0.886,1.165
20.352006,0.256,0.158,-0.954,1.000
20.374638,0.889,-1.218,-1.174,1.911
20.397364,0.621,-2.054,-0.880,2.319
20.420527,0.018,-1.364,-0.240,1.385
20.447241,0.623,0.751,-0.099,0.981
20.450724,0.962,1.405,-0.868,1.911
20.469842,0.943,1.410,-0.918,1.929
20.472765,0.568,1.213,-1.192,1.793
20.474594,0.509,1.166,-1.210,1.756
20.476645,0.445,1.117,-1.224,1.716
20.478552,0.381,1.066,-1.237,1.677
20.480593,0.310,1.012,-1.250,1.638
20.482421,0.239,0.956,-1.260,1.600
20.484454,0.166,0.896,-1.267,1.560
20.495924,0.094,0.834,-1.273,1.525
20.498325,-0.179,0.422,-1.226,1.309
20.500426,-0.166,0.370,-1.187,1.254
20.518446,-0.131,0.336,-1.125,1.181
20.522034,0.509,0.409,-0.188,0.680
20.522686,0.623,0.329,-0.097,0.712
20.524526,0.728,0.252,-0.031,0.771
20.528094,0.910,0.101,0.052,0.917
20.530455,0.984,0.027,0.074,0.988
20.532243,1.047,-0.040,0.089,1.052
20.534386,1.104,-0.103,0.099,1.113
20.546965,1.153,-0.160,0.109,1.169
20.550217,1.242,-0.452,0.156,1.331
20.569161,1.220,-0.489,0.160,1.324
20.572785,0.653,-0.974,0.214,1.192
20.574155,0.573,-1.028,0.226,1.198
20.575964,0.489,-1.080,0.237,1.209
20.577963,0.406,-1.125,0.247,1.221
20.580017,0.322,-1.164,0.254,1.235
20.582265,0.239,-1.201,0.259,1.251
20.584020,0.154,-1.224,0.261,1.261
20.598098,0.072,-1.238,0.258,1.266
20.620673,-0.453,-1.025,0.089,1.124
20.623892,-0.594,0.216,-0.672,0.923
20.625908,-0.606,0.338,-0.760,1.029
20.627831,-0.621,0.456,-0.848,1.146
20.629809,-0.639,0.572,-0.934,1.268
20.631669,-0.657,0.682,-1.021,1.392
20.633719,-0.677,0.790,-1.106,1.519
20.646031,-0.695,0.895,-1.188,1.642
20.649715,-0.797,1.546,-1.615,2.373
20.651756,-0.796,1.616,-1.644,2.439
20.668103,-0.790,1.684,-1.669,2.500
20.700166,-0.479,1.857,-1.670,2.543
20.722515,1.325,0.118,-1.211,1.799
20.725478,1.343,-0.149,-0.870,1.608
20.727501,1.314,-0.130,-0.847,1.568
20.729607,1.283,-0.113,-0.824,1.529
20.731406,1.252,-0.105,-0.800,1.489
20.733500,1.224,-0.096,-0.780,1.455
20.746356,1.199,-0.089,-0.761,1.422
20.749546,1.055,-0.208,-0.649,1.256
20.751386,1.038,-0.247,-0.633,1.240
20.769077,1.022,-0.292,-0.616,1.228
20.798612,0.832,-0.590,-0.472,1.124
20.801147,0.287,-0.784,-0.131,0.845
20.821324,0.263,-0.773,-0.109,0.824
20.825137,0.082,-0.436,-0.077,0.450
20.827037,0.068,-0.395,-0.093,0.412
20.829053,0.058,-0.352,-0.109,0.372
20.831024,0.048,-0.309,-0.128,0.338
20.832960,0.041,-0.272,-0.148,0.312
20.835057,0.035,-0.231,-0.173,0.291
20.846853,0.032,-0.192,-0.197,0.277
20.848965,0.051,-0.023,-0.368,0.372
20.851100,0.058,-0.003,-0.399,0.403
20.869260,0.069,0.014,-0.428,0.434
20.873062,0.233,-0.067,-0.687,0.729
20.875003,0.257,-0.101,-0.711,0.762
20.876837,0.281,-0.140,-0.738,0.802
20.879007,0.307,-0.180,-0.766,0.845
20.880763,0.335,-0.225,-0.794,0.890
20.882777,0.360,-0.273,-0.825,0.940
20.884679,0.387,-0.323,-0.857,0.994
20.897390,0.415,-0.366,-0.889,1.047
20.900482,0.599,-0.552,-1.074,1.348
20.919959,0.619,-0.556,-1.092,1.373
20.923257,0.743,-0.398,-1.141,1.419
20.924937,0.743,-0.378,-1.139,1.411
20.926523,0.743,-0.358,-1.137,1.404
20.928525,0.742,-0.343,-1.134,1.397
20.930582,0.738,-0.327,-1.128,1.387
20.932445,0.732,-0.314,-1.121,1.375
20.934887,0.729,-0.301,-1.113,1.364
20.946234,0.723,-0.293,-1.106,1.354
20.948542,0.672,-0.260,-1.038,1.263
20.950636,0.663,-0.258,-1.025,1.247
20.968962,0.652,-0.254,-1.014,1.232
21.000389,0.456,-0.126,-0.929,1.043
21.002713,0.082,0.474,-0.829,0.958
21.023093,0.076,0.490,-0.817,0.956
21.047181,0.117,0.448,-0.635,0.786
21.052328,0.248,0.249,-0.427,0.554
21.052402,0.261,0.231,-0.418,0.544
21.069243,0.274,0.217,-0.409,0.538
21.094690,0.402,-0.011,-0.352,0.534
21.097907,0.395,-0.559,-0.275,0.738
21.099662,0.388,-0.594,-0.268,0.759
21.101653,0.379,-0.625,-0.260,0.776
21.117193,0.364,-0.655,-0.254,0.791
21.141286,0.165,-0.769,-0.207,0.813
21.143625,-0.452,-0.228,-0.161,0.531
21.145744,-0.490,-0.178,-0.138,0.539
21.147538,-0.521,-0.137,-0.110,0.550
21.149421,-0.544,-0.098,-0.081,0.559
21.151791,-0.563,-0.066,-0.048,0.569
21.166296,-0.579,-0.043,-0.012,0.581
21.169516,-0.653,0.081,0.334,0.738
21.189254,-0.669,0.108,0.381,0.777
21.193194,-0.928,0.757,0.910,1.504
21.195013,-0.947,0.812,0.960,1.574
21.197019,-0.969,0.863,1.010,1.644
21.198932,-0.998,0.912,1.065,1.721
21.200972,-1.028,0.953,1.119,1.794
21.211915,-1.061,0.992,1.174,1.867
21.214811,-1.344,1.086,1.507,2.293
21.216906,-1.407,1.084,1.560,2.365
21.218824,-1.477,1.080,1.612,2.439
21.234555,-1.552,1.076,1.667,2.519
21.257256,-2.221,0.936,2.092,3.192
21.260726,-2.905,-0.374,2.681,3.971
21.262804,-2.940,-0.503,2.721,4.037
21.264793,-2.962,-0.619,2.755,4.092
21.266837,-2.975,-0.730,2.786,4.140
21.268866,-2.979,-0.836,2.811,4.181
21.280079,-2.974,-0.938,2.839,4.217
21.282772,-2.721,-1.377,2.984,4.266
21.284697,-2.642,-1.413,3.005,4.243
21.302883,-2.554,-1.436,3.021,4.209
21.307166,-1.570,-1.439,2.881,3.583
21.308738,-1.481,-1.417,2.831,3.495
21.310612,-1.399,-1.393,2.777,3.407
21.312672,-1.313,-1.374,2.719,3.318
21.314711,-1.230,-1.350,2.653,3.221
21.316822,-1.147,-1.324,2.579,3.118
21.318830,-1.063,-1.296,2.498,3.008
21.330096,-0.981,-1.261,2.416,2.896
21.332528,-0.507,-1.072,1.874,2.217
21.334556,-0.428,-1.070,1.784,2.124
21.336686,-0.350,-1.076,1.701,2.043
21.353692,-0.276,-1.087,1.624,1.974
21.382857,0.132,-1.279,1.308,1.834
21.386727,-0.312,-0.503,1.584,1.691
21.405077,-0.330,-0.443,1.603,1.696
21.431767,-0.414,0.055,1.790,1.838
21.434077,-0.220,-0.120,1.942,1.958
21.436152,-0.185,-0.143,1.924,1.938
21.454386,-0.153,-0.156,1.901,1.914
21.458219,0.163,0.194,1.475,1.497
21.460099,0.184,0.255,1.426,1.460
21.461983,0.206,0.319,1.377,1.428
21.464034,0.224,0.383,1.328,1.401
21.465908,0.239,0.452,1.280,1.378
21.467803,0.253,0.521,1.235,1.364
21.469878,0.270,0.586,1.190,1.353
21.480801,0.281,0.648,1.144,1.344
21.483699,0.347,0.898,0.898,1.317
21.485973,0.358,0.914,0.861,1.305
21.503424,0.368,0.925,0.825,1.293
21.505608,0.450,0.926,0.502,1.145
21.507671,0.458,0.909,0.469,1.120
21.509548,0.465,0.892,0.436,1.096
21.511542,0.471,0.875,0.404,1.072
21.513603,0.478,0.853,0.372,1.046
21.515622,0.486,0.830,0.338,1.019
21.517518,0.492,0.809,0.307,0.995
21.519460,0.500,0.786,0.274,0.971
21.531282,0.509,0.778,0.242,0.960
21.533588,0.540,0.626,0.055,0.829
21.535801,0.539,0.597,0.028,0.805
21.554662,0.541,0.566,-0.001,0.783
21.557649,0.532,0.283,-0.332,0.688
21.559566,0.533,0.258,-0.370,0.698
21.561610,0.533,0.232,-0.408,0.710
21.563409,0.536,0.207,-0.444,0.726
21.565469,0.535,0.186,-0.484,0.745
21.567461,0.537,0.169,-0.524,0.769
21.569614,0.536,0.153,-0.564,0.793
21.581639,0.533,0.138,-0.605,0.818
21.585408,0.343,0.128,-0.885,0.958
21.603955,0.282,0.149,-0.919,0.973
21.607286,-0.426,0.625,-0.956,1.219
21.609600,-0.448,0.644,-0.942,1.226
21.611221,-0.454,0.657,-0.933,1.228
21.613151,-0.449,0.662,-0.923,1.221
21.615250,-0.436,0.658,-0.912,1.206
21.617164,-0.414,0.650,-0.901,1.186
21.619094,-0.383,0.632,-0.896,1.161
21.632165,-0.345,0.613,-0.890,1.134
21.635180,0.010,0.313,-0.879,0.933
21.637842,0.064,0.262,-0.883,0.924
21.659299,0.115,0.212,-0.886,0.919
21.665164,0.478,-0.586,-0.893,1.170
21.669342,0.511,-0.908,-0.844,1.341
21.686387,0.510,-0.978,-0.830,1.380
21.709809,0.419,-1.390,-0.779,1.648
21.712787,0.063,-1.104,-0.374,1.167
21.714700,0.029,-1.017,-0.315,1.066
21.716719,-0.001,-0.923,-0.256,0.957
21.718532,-0.029,-0.823,-0.199,0.848
21.721247,-0.050,-0.723,-0.146,0.740
21.732298,-0.064,-0.617,-0.099,0.628
21.734508,0.079,-0.022,0.035,0.089
21.736503,0.136,0.067,0.032,0.155
21.755232,0.198,0.150,0.023,0.250
21.759076,0.699,0.830,-0.305,1.127
21.760634,0.719,0.884,-0.354,1.193
21.762512,0.735,0.936,-0.405,1.257
21.764494,0.746,0.992,-0.457,1.322
21.766486,0.751,1.048,-0.508,1.386
21.768417,0.754,1.106,-0.562,1.452
21.770425,0.751,1.161,-0.614,1.513
21.781031,0.742,1.218,-0.667,1.574
21.784324,0.558,1.537,-0.946,1.889
21.786490,0.519,1.578,-0.980,1.928
21.803596,0.476,1.617,-1.011,1.966
21.836396,0.122,1.754,-1.171,2.113
21.862991,0.185,1.195,-1.006,1.573
21.866086,1.422,-0.214,-0.046,1.439
21.867920,1.443,-0.284,-0.053,1.471
21.870015,1.454,-0.345,-0.065,1.496
21.884238,1.461,-0.393,-0.082,1.515
21.887688,1.270,-0.556,-0.189,1.399
21.922764,1.219,-0.570,-0.191,1.359
21.925378,-0.265,-0.838,-0.189,0.899
21.927418,-0.354,-0.828,-0.222,0.927
21.929471,-0.438,-0.816,-0.260,0.962
21.931308,-0.517,-0.794,-0.306,0.995
21.933453,-0.593,-0.762,-0.358,1.030
21.935262,-0.665,-0.720,-0.415,1.064
21.937277,-0.727,-0.659,-0.470,1.088
21.949726,-0.786,-0.586,-0.529,1.114
21.953563,-1.014,0.281,-0.827,1.338
21.972259,-1.023,0.443,-0.856,1.405
21.975752,-0.922,2.157,-0.999,2.550
21.977530,-0.902,2.306,-1.009,2.674
21.979144,-0.879,2.446,-1.020,2.792
21.981239,-0.851,2.567,-1.027,2.893
21.983194,-0.816,2.673,-1.037,2.981
21.985076,-0.776,2.761,-1.041,3.051
21.987435,-0.731,2.833,-1.044,3.106
22.000579,-0.677,2.886,-1.046,3.143
22.003012,-0.127,2.696,-1.042,2.893
22.022056,-0.024,2.590,-1.036,2.789
22.025409,0.862,1.001,-0.967,1.638
22.027585,0.913,0.845,-0.959,1.571
22.029038,0.959,0.696,-0.948,1.517
22.030905,0.991,0.557,-0.938,1.473
22.032971,1.016,0.430,-0.927,1.441
22.035004,1.037,0.314,-0.912,1.416
22.036778,1.049,0.206,-0.898,1.397
22.049780,1.054,0.111,-0.884,1.380
22.052814,0.998,-0.348,-0.753,1.298
22.056859,0.984,-0.394,-0.733,1.289
22.056991,0.971,-0.439,-0.711,1.281
22.072338,0.957,-0.489,-0.687,1.275
22.099193,0.921,-0.885,-0.518,1.378
22.120766,0.949,-1.229,-0.172,1.563
22.122615,0.800,-0.684,-0.177,1.067
22.125292,0.778,-0.633,-0.187,1.020
22.128288,0.725,-0.534,-0.210,0.924
22.130397,0.696,-0.484,-0.222,0.876
22.132456,0.665,-0.435,-0.233,0.828
22.134329,0.633,-0.389,-0.246,0.783
22.136209,0.601,-0.346,-0.260,0.741
22.138452,0.570,-0.304,-0.274,0.702
22.148162,0.537,-0.265,-0.289,0.665
22.150463,0.357,-0.070,-0.385,0.530
22.152402,0.320,-0.035,-0.404,0.516
22.154350,0.283,-0.002,-0.423,0.509
22.170925,0.246,0.026,-0.442,0.507
22.198036,-0.008,0.208,-0.593,0.629
22.200021,-0.103,0.183,-0.805,0.832
22.202133,-0.089,0.172,-0.815,0.838
22.204114,-0.072,0.159,-0.821,0.840
22.220101,-0.053,0.149,-0.825,0.840
22.222279,0.187,0.120,-0.821,0.851
22.256175,0.224,0.126,-0.818,0.858
22.256509,0.259,0.135,-0.815,0.866
22.259495,0.794,-0.056,-0.736,1.084
22.282846,0.807,-0.088,-0.727,1.089
22.285896,0.716,-0.329,-0.550,0.961
22.287881,0.698,-0.325,-0.535,0.937
22.312319,0.677,-0.317,-0.520,0.910
22.315479,0.443,-0.069,-0.408,0.607
22.317639,0.434,-0.053,-0.412,0.601
22.319417,0.423,-0.037,-0.420,0.597
22.321617,0.412,-0.022,-0.430,0.597
22.336672,0.400,-0.009,-0.444,0.598
22.358439,0.286,0.112,-0.595,0.669
22.361386,0.134,0.346,-0.722,0.812
22.363257,0.127,0.357,-0.729,0.821
22.365371,0.118,0.366,-0.734,0.829
22.367213,0.113,0.373,-0.738,0.835
22.369211,0.109,0.375,-0.743,0.839
22.371362,0.105,0.379,-0.745,0.842
22.381700,0.101,0.380,-0.748,0.845
22.385054,0.114,0.370,-0.756,0.850
22.387266,0.117,0.368,-0.758,0.850
22.403373,0.125,0.368,-0.758,0.851
22.436516,0.183,0.385,-0.738,0.852
22.438901,0.331,0.187,-0.503,0.631
22.462475,0.327,0.174,-0.492,0.616
22.464764,0.175,0.075,-0.367,0.413
22.466732,0.165,0.049,-0.352,0.392
22.468640,0.151,0.020,-0.339,0.372
22.470716,0.142,-0.012,-0.325,0.355
22.483659,0.128,-0.046,-0.311,0.340
22.486785,-0.002,-0.322,-0.243,0.403
22.488611,-0.030,-0.350,-0.239,0.425
22.504538,-0.058,-0.376,-0.238,0.449
22.535291,-0.322,-0.305,-0.214,0.492
22.538594,-0.432,0.317,0.055,0.539
22.559092,-0.426,0.344,0.081,0.554
22.562707,-0.495,0.827,0.458,1.067
22.564655,-0.506,0.874,0.504,1.128
22.566323,-0.518,0.915,0.550,1.186
22.568221,-0.528,0.944,0.596,1.235
22.570312,-0.538,0.968,0.645,1.282
22.572128,-0.547,0.984,0.693,1.323
22.582670,-0.559,0.991,0.741,1.358
22.586082,-0.659,0.886,1.040,1.517
22.588124,-0.691,0.859,1.092,1.551
22.604339,-0.729,0.836,1.145,1.594
22.606504,-1.233,0.734,1.554,2.115
22.636053,-1.319,0.736,1.605,2.204
22.638725,-2.484,0.296,2.330,3.418
22.659763,-2.537,0.208,2.363,3.473
22.662339,-2.749,-1.070,2.615,3.942
22.663932,-2.732,-1.188,2.631,3.975
22.665963,-2.712,-1.301,2.643,4.004
22.667847,-2.682,-1.400,2.650,4.022
22.669812,-2.646,-1.484,2.660,4.035
22.682534,-2.564,-1.609,2.663,4.032
22.685602,-2.217,-1.654,2.659,3.837
22.687686,-2.145,-1.630,2.658,3.784
22.689793,-2.069,-1.598,2.656,3.726
22.704176,-1.990,-1.561,2.649,3.662
22.737658,-1.231,-1.189,2.474,3.009
22.763793,0.172,-0.647,1.472,1.617
22.767309,0.003,-1.038,1.547,1.862
22.769344,-0.050,-1.058,1.570,1.894
22.771140,-0.098,-1.078,1.591,1.925
22.784686,-0.137,-1.093,1.613,1.953
22.787209,-0.275,-0.869,1.733,1.958
22.789325,-0.277,-0.825,1.746,1.950
22.826395,-0.279,-0.781,1.759,1.944
22.829231,-0.146,-0.047,1.730,1.737
22.831034,-0.127,0.022,1.693,1.697
22.832950,-0.110,0.089,1.648,1.654
22.834905,-0.094,0.156,1.601,1.611
22.836945,-0.079,0.222,1.550,1.568
22.839214,-0.068,0.285,1.497,1.525
22.853749,-0.056,0.347,1.441,1.483
22.856940,0.012,0.803,1.049,1.321
22.876084,0.023,0.848,1.004,1.315
22.899268,0.161,0.959,0.636,1.162
22.902489,0.338,0.576,0.196,0.696
22.904547,0.344,0.531,0.164,0.653
22.906528,0.351,0.484,0.133,0.612
22.919899,0.357,0.435,0.099,0.571
22.922403,0.399,0.129,-0.146,0.444
22.952089,0.400,0.081,-0.183,0.447
22.954446,0.344,-0.477,-1.059,1.211
22.956420,0.330,-0.522,-1.139,1.296
22.978248,0.311,-0.576,-1.218,1.383
23.001360,0.151,-1.131,-1.446,1.842
23.003994,-0.729,-0.443,-1.485,1.713
23.006167,-0.756,-0.420,-1.437,1.677
23.022128,-0.768,-0.412,-1.386,1.637
23.054097,-0.534,-0.500,-1.236,1.436
23.061451,0.487,-1.050,-1.382,1.803
23.080950,0.568,-1.084,-1.313,1.795
23.084211,0.756,-1.172,-0.877,1.647
23.085931,0.755,-1.166,-0.830,1.619
23.087960,0.748,-1.163,-0.787,1.591
23.089838,0.735,-1.170,-0.750,1.572
23.113887,0.719,-1.195,-0.713,1.566
23.117685,0.295,-1.678,-0.049,1.704
23.119659,0.248,-1.699,0.017,1.717
23.121571,0.203,-1.703,0.081,1.717
23.124014,0.155,-1.700,0.149,1.714
23.144696,0.107,-1.683,0.215,1.700
23.147522,-0.057,-0.909,0.410,0.999
23.149523,-0.038,-0.845,0.381,0.928
23.151410,-0.009,-0.779,0.347,0.853
23.153503,0.025,-0.707,0.312,0.773
23.155395,0.067,-0.629,0.277,0.690
23.157483,0.113,-0.548,0.242,0.609
23.166190,0.160,-0.461,0.205,0.530
23.169441,0.377,0.028,-0.027,0.379
23.171507,0.402,0.112,-0.084,0.425
23.173442,0.412,0.187,-0.142,0.475
23.188197,0.415,0.255,-0.200,0.526
23.216047,0.277,0.859,-0.625,1.098
23.218904,-0.145,1.059,-0.665,1.259
23.221044,-0.175,1.032,-0.652,1.233
23.223120,-0.200,1.006,-0.639,1.208
23.237220,-0.224,0.970,-0.624,1.175
23.240747,-0.221,0.588,-0.427,0.760
23.270027,-0.183,0.522,-0.404,0.685
23.272734,0.677,-1.169,-0.445,1.422
23.293597,0.729,-1.264,-0.462,1.531
23.296732,1.055,-1.276,-0.486,1.725
23.298700,1.045,-1.195,-0.453,1.651
23.300603,1.030,-1.110,-0.417,1.571
23.302600,1.009,-1.013,-0.374,1.478
23.304603,0.981,-0.908,-0.326,1.376
23.306741,0.949,-0.801,-0.277,1.273
23.316861,0.913,-0.700,-0.223,1.172
23.320356,0.613,-0.315,0.135,0.702
23.322465,0.548,-0.311,0.186,0.657
23.324547,0.478,-0.326,0.233,0.624
23.337517,0.406,-0.363,0.275,0.610
23.340226,-0.095,-0.942,0.432,1.041
23.367957,-0.161,-1.062,0.445,1.163
23.370960,-0.593,-0.959,0.147,1.137
23.372297,-0.597,-0.817,0.069,1.015
23.374208,-0.592,-0.664,-0.012,0.890
23.390594,-0.586,-0.495,-0.099,0.774
23.421391,-0.509,0.884,-0.817,1.307
23.424120,-0.364,1.071,-1.122,1.593
23.443031,-0.324,0.996,-1.114,1.529
23.446061,0.116,-0.136,-1.081,1.096
23.447980,0.165,-0.281,-1.058,1.107
23.449842,0.220,-0.420,-1.026,1.130
23.451862,0.278,-0.553,-0.986,1.164
23.453844,0.342,-0.667,-0.941,1.203
23.455956,0.403,-0.773,-0.892,1.247
23.457828,0.462,-0.868,-0.833,1.289
23.466665,0.518,-0.954,-0.768,1.330
23.470013,0.725,-1.173,-0.481,1.460
23.471887,0.748,-1.163,-0.455,1.456
23.473898,0.717,-1.196,-0.451,1.466
23.487373,0.639,-1.294,-0.446,1.511
23.489642,0.788,-1.291,-0.407,1.567
23.491802,0.831,-1.235,-0.393,1.539
23.525814,0.861,-1.190,-0.373,1.515
23.527866,0.593,-1.126,0.001,1.273
23.531343,0.527,-1.110,0.035,1.229
23.533521,0.489,-1.108,0.047,1.212
23.535871,0.446,-1.101,0.053,1.190
23.537627,0.404,-1.097,0.058,1.171
23.539900,0.357,-1.093,0.064,1.152
23.541573,0.311,-1.091,0.065,1.136
23.550353,0.268,-1.088,0.066,1.122
23.553276,0.094,-1.028,0.093,1.036
23.555441,0.068,-1.011,0.100,1.018
23.557585,0.040,-0.994,0.103,1.000
23.572495,0.011,-0.977,0.099,0.982
23.575321,-0.095,-0.744,-0.073,0.753
23.609966,-0.088,-0.692,-0.087,0.703
23.613107,0.050,0.115,-0.526,0.541
23.615453,0.050,0.137,-0.551,0.570
23.617389,0.052,0.152,-0.575,0.597
23.619468,0.052,0.165,-0.600,0.624
23.621244,0.049,0.172,-0.625,0.650
23.623148,0.044,0.173,-0.649,0.673
23.625282,0.040,0.167,-0.668,0.690
23.633381,0.029,0.150,-0.685,0.702
23.637086,-0.034,-0.010,-0.753,0.754
23.638973,-0.049,-0.065,-0.762,0.766
23.641524,-0.061,-0.119,-0.767,0.779
23.661560,-0.070,-0.174,-0.770,0.793
23.663597,-0.115,-0.521,-0.694,0.875
23.666462,-0.112,-0.526,-0.681,0.868
23.669341,-0.094,-0.529,-0.647,0.841
23.671080,-0.077,-0.522,-0.628,0.820
23.673019,-0.053,-0.515,-0.605,0.796
23.674921,-0.022,-0.509,-0.579,0.771
23.686738,0.011,-0.511,-0.550,0.751
23.690464,0.157,-0.724,-0.345,0.818
23.707102,0.151,-0.784,-0.327,0.863
23.740289,0.080,-1.511,-0.112,1.517
23.764139,-0.026,-2.456,0.060,2.457
23.766354,-0.454,-2.695,-0.194,2.740
23.768445,-0.476,-2.725,-0.204,2.774
23.770565,-0.495,-2.754,-0.210,2.806
23.772535,-0.505,-2.777,-0.211,2.831
23.774544,-0.506,-2.791,-0.207,2.844
23.785072,-0.497,-2.796,-0.194,2.847
23.788100,-0.308,-2.560,-0.029,2.578
23.790206,-0.266,-2.479,0.005,2.493
23.792286,-0.229,-2.392,0.032,2.403
23.805980,-0.195,-2.306,0.050,2.315
23.808044,-0.130,-1.742,-0.080,1.748
23.839279,-0.151,-1.665,-0.127,1.677
23.842051,-0.907,-1.503,-0.842,1.947
23.863500,-0.876,-1.493,-0.850,1.929
23.865851,-0.468,-1.908,-0.865,2.146
23.867934,-0.442,-1.945,-0.864,2.174
23.870134,-0.414,-1.964,-0.859,2.184
23.872031,-0.390,-1.968,-0.843,2.176
23.874012,-0.365,-1.955,-0.826,2.153
23.884464,-0.344,-1.935,-0.802,2.122
23.887616,-0.291,-1.674,-0.617,1.807
23.889734,-0.287,-1.616,-0.585,1.742
23.891973,-0.284,-1.558,-0.557,1.679
23.904738,-0.279,-1.500,-0.533,1.616
23.907492,-0.259,-1.381,-0.390,1.458
23.943963,-0.263,-1.394,-0.377,1.468
23.947418,-0.294,-0.519,0.231,0.639
23.949576,-0.289,-0.543,0.292,0.681
23.951425,-0.279,-0.598,0.357,0.750
23.953670,-0.270,-0.680,0.422,0.844
23.955397,-0.262,-0.790,0.491,0.967
23.957510,-0.247,-0.908,0.560,1.095
23.959503,-0.231,-1.045,0.627,1.241
23.969813,-0.216,-1.196,0.686,1.396
23.973529,-0.151,-2.056,0.844,2.227
23.975467,-0.139,-2.173,0.846,2.336
23.992042,-0.127,-2.279,0.844,2.433
24.022998,-0.047,-2.704,0.820,2.826
24.025399,-0.616,-2.188,0.415,2.311
24.044275,-0.651,-2.150,0.379,2.278
24.047157,-0.852,-1.633,-0.003,1.842
24.049164,-0.847,-1.554,-0.058,1.771
24.050958,-0.846,-1.487,-0.117,1.715
24.052977,-0.858,-1.431,-0.179,1.678
24.054895,-0.886,-1.377,-0.232,1.654
24.057051,-0.919,-1.332,-0.274,1.641
24.059015,-0.955,-1.284,-0.297,1.628
24.068228,-0.987,-1.239,-0.302,1.613
24.071721,-1.030,-1.038,-0.200,1.476
24.074145,-0.986,-0.901,-0.092,1.339
24.075252,-0.956,-0.838,-0.025,1.272
24.089002,-0.923,-0.777,0.042,1.207
24.092790,-0.736,-0.701,0.371,1.082
24.133639,-0.727,-0.747,0.377,1.109
24.153872,-0.865,-2.406,-0.443,2.595
24.156239,-0.424,-2.655,-0.417,2.720
24.158281,-0.366,-2.656,-0.391,2.709
24.174377,-0.310,-2.650,-0.367,2.693
24.207692,-0.002,-2.422,-0.177,2.429
24.210207,0.290,-1.687,0.619,1.820
24.230220,0.313,-1.632,0.701,1.804
24.254578,0.271,-1.324,1.095,1.739
24.258102,-0.146,-2.248,0.683,2.354
24.260179,-0.119,-2.328,0.646,2.419
24.277507,-0.086,-2.401,0.609,2.479
24.304942,0.077,-2.812,0.422,2.845
24.336134,0.077,-4.680,0.163,4.683
24.346097,-0.604,-4.978,0.029,5.015
24.448370,-0.885,-4.999,-0.275,5.084
24.501230,-0.383,-1.339,-0.342,1.434
24.503989,0.193,-0.589,-0.452,0.767
24.505659,0.241,-0.402,-0.466,0.660
24.521616,0.291,-0.227,-0.474,0.601
24.524789,0.570,0.896,-0.493,1.171
24.527770,0.583,1.018,-0.498,1.275
24.528675,0.595,1.128,-0.499,1.369
24.530655,0.602,1.214,-0.500,1.445
24.544852,0.603,1.284,-0.502,1.504
24.548551,0.417,1.333,-0.487,1.479
24.550573,0.378,1.256,-0.473,1.394
24.552445,0.336,1.166,-0.457,1.297
24.564777,0.287,1.055,-0.442,1.179
24.568441,-0.170,-0.281,-0.206,0.388
24.570252,-0.232,-0.504,-0.166,0.579
24.572341,-0.284,-0.724,-0.127,0.788
24.574223,-0.333,-0.937,-0.086,0.999
24.584296,-0.368,-1.141,-0.048,1.200
24.586437,-0.421,-1.944,0.098,1.991
24.603783,-0.412,-2.063,0.117,2.107
24.623436,-0.310,-2.673,0.178,2.697
24.642999,0.138,-2.432,0.106,2.438
24.662497,0.820,-2.559,0.012,2.687
24.682156,0.947,-2.147,-0.157,2.351
24.701658,0.433,-1.747,-0.304,1.825
24.720026,0.331,-2.771,-0.220,2.799
24.739589,0.911,-2.269,-0.270,2.460
24.759346,1.118,-0.724,-0.536,1.436
24.778401,0.869,0.382,-0.637,1.144
24.797187,0.264,-0.200,-0.312,0.455
24.816495,0.159,-1.304,0.268,1.341
24.836202,0.304,-1.493,0.558,1.623
24.855273,0.425,-0.638,0.585,0.964
24.873983,0.297,-0.365,0.695,0.840
24.893102,0.260,-0.724,0.662,1.015
24.912603,0.330,-1.066,0.502,1.224
24.931191,0.238,-1.435,0.267,1.479
24.950232,0.043,-1.521,-0.230,1.539
24.969645,-0.034,-1.177,-0.979,1.531
24.988252,0.240,-0.346,-1.277,1.345
25.007414,0.468,0.203,-1.104,1.216
25.026477,0.598,0.075,-0.420,0.734
25.046038,0.753,0.338,-0.013,0.826
25.064565,0.222,0.441,0.336,0.597
25.083685,-0.122,-0.363,0.715,0.811
25.087895,-0.056,-1.373,0.811,1.595
25.087995,-0.033,-1.438,0.793,1.643
25.102562,-0.009,-1.488,0.773,1.677
25.121521,0.150,-1.366,0.450,1.446
25.140002,0.232,-0.417,0.078,0.483
25.142152,0.160,0.431,0.119,0.475
25.160438,0.160,0.485,0.121,0.525
25.163881,0.325,0.503,0.198,0.631
25.166010,0.340,0.391,0.189,0.552
25.179173,0.346,0.274,0.156,0.468
25.181602,0.296,-0.813,-0.478,0.989
25.184027,0.299,-0.981,-0.579,1.178
25.185669,0.310,-1.145,-0.673,1.364
25.188035,0.326,-1.295,-0.764,1.539
25.202636,0.342,-1.440,-0.848,1.706
25.205422,0.578,-2.092,-1.314,2.537
25.207435,0.619,-2.125,-1.339,2.587
