# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
12.403540,0.327,1.811,-0.499,1.907
12.407021,0.322,1.866,-0.459,1.948
12.409269,0.316,1.885,-0.440,1.961
12.425834,0.311,1.901,-0.423,1.972
12.428754,0.179,1.847,-0.316,1.883
12.430896,0.155,1.828,-0.310,1.861
12.450901,0.132,1.811,-0.307,1.842
12.475726,-0.121,1.731,-0.258,1.755
12.500108,-0.184,1.776,-0.195,1.796
12.502502,-0.050,1.904,-0.187,1.914
12.504577,-0.035,1.901,-0.192,1.911
12.506480,-0.021,1.895,-0.194,1.905
12.508418,-0.008,1.885,-0.201,1.895
12.510913,0.008,1.869,-0.207,1.880
12.512478,0.022,1.852,-0.214,1.864
12.514414,0.035,1.831,-0.224,1.845
12.516909,0.050,1.810,-0.230,1.825
12.518535,0.064,1.788,-0.241,1.805
12.526144,0.079,1.764,-0.252,1.784
12.528597,0.132,1.651,-0.300,1.684
12.530508,0.145,1.621,-0.313,1.657
12.532539,0.155,1.589,-0.328,1.630
12.534277,0.166,1.558,-0.340,1.603
12.536417,0.176,1.525,-0.351,1.574
12.538273,0.183,1.492,-0.363,1.546
12.540704,0.189,1.454,-0.371,1.513
12.542240,0.199,1.417,-0.377,1.480
12.551303,0.202,1.381,-0.382,1.447
12.554076,0.212,1.182,-0.382,1.260
12.556207,0.208,1.134,-0.380,1.214
12.558294,0.205,1.088,-0.378,1.170
12.560215,0.202,1.042,-0.376,1.126
12.562273,0.197,0.995,-0.374,1.081
12.564206,0.191,0.947,-0.372,1.035
12.576522,0.183,0.896,-0.368,0.986
12.580177,0.093,0.557,-0.340,0.659
12.582297,0.077,0.507,-0.334,0.612
12.584091,0.056,0.456,-0.328,0.565
12.586093,0.037,0.406,-0.326,0.522
12.601117,0.017,0.357,-0.323,0.482
12.603985,-0.171,0.022,-0.329,0.371
12.606006,-0.196,-0.011,-0.332,0.386
12.607685,-0.221,-0.041,-0.335,0.404
12.609742,-0.246,-0.066,-0.339,0.424
12.626531,-0.273,-0.089,-0.344,0.448
12.629583,-0.515,-0.113,-0.394,0.658
12.631623,-0.543,-0.099,-0.400,0.682
12.651409,-0.573,-0.079,-0.403,0.705
12.653469,-0.897,0.251,-0.403,1.015
12.676314,-0.931,0.291,-0.397,1.053
12.679396,-1.359,0.773,-0.242,1.582
12.681330,-1.395,0.806,-0.220,1.626
12.683493,-1.430,0.840,-0.201,1.670
12.685281,-1.463,0.865,-0.181,1.709
12.687514,-1.496,0.891,-0.160,1.748
12.689364,-1.527,0.914,-0.137,1.785
12.691252,-1.560,0.933,-0.117,1.821
12.693527,-1.591,0.949,-0.096,1.855
12.695661,-1.621,0.961,-0.072,1.886
12.697412,-1.654,0.970,-0.051,1.918
12.704356,-1.686,0.973,-0.030,1.947
12.707279,-1.817,0.966,0.068,2.060
12.709259,-1.853,0.962,0.093,2.090
12.711188,-1.889,0.955,0.117,2.120
12.713175,-1.926,0.942,0.142,2.149
12.715150,-1.962,0.933,0.167,2.179
12.717883,-2.003,0.920,0.194,2.212
12.719275,-2.038,0.899,0.223,2.239
12.721507,-2.074,0.873,0.254,2.265
12.730013,-2.109,0.843,0.289,2.290
12.733112,-2.264,0.697,0.499,2.421
12.735376,-2.287,0.662,0.543,2.442
12.737187,-2.307,0.627,0.589,2.463
12.739178,-2.326,0.596,0.637,2.484
12.741228,-2.343,0.567,0.685,2.506
12.743064,-2.358,0.542,0.736,2.529
12.755157,-2.368,0.521,0.788,2.550
12.759192,-2.414,0.594,1.162,2.744
12.761056,-2.420,0.637,1.204,2.777
12.765285,-2.429,0.688,1.242,2.814
12.780774,-2.448,0.800,1.304,2.887
12.782859,-2.573,1.166,1.472,3.185
12.784813,-2.590,1.172,1.494,3.211
12.787001,-2.600,1.168,1.514,3.228
12.805384,-2.611,1.154,1.534,3.241
12.808647,-2.490,0.508,1.756,3.089
12.831026,-2.447,0.446,1.771,3.053
12.834674,-1.594,0.612,1.631,2.361
12.836571,-1.514,0.680,1.599,2.305
12.839202,-1.436,0.750,1.572,2.258
12.841832,-1.358,0.815,1.545,2.213
12.842540,-1.283,0.877,1.522,2.175
12.844403,-1.212,0.927,1.502,2.141
12.846615,-1.146,0.966,1.484,2.110
12.849063,-1.085,0.994,1.472,2.081
12.851144,-1.026,1.017,1.462,2.055
12.853131,-0.974,1.031,1.454,2.031
12.855035,-0.926,1.046,1.450,2.014
12.868623,-0.882,1.060,1.446,1.998
12.872238,-0.623,1.198,1.435,1.970
12.874215,-0.600,1.205,1.444,1.974
12.876568,-0.574,1.215,1.455,1.981
12.895365,-0.549,1.226,1.465,1.988
12.898536,-0.149,1.340,1.588,2.084
12.921924,-0.095,1.345,1.600,2.092
12.947547,0.567,1.344,1.724,2.258
12.973498,0.827,1.474,1.783,2.457
12.998127,0.202,2.349,1.821,2.979
13.023921,-0.237,3.439,1.796,3.887
13.049219,-0.228,3.059,1.621,3.469
13.074465,0.072,2.686,1.360,3.012
13.099882,0.430,2.177,1.066,2.462
13.125257,0.509,1.592,0.854,1.877
13.150074,0.652,0.894,0.666,1.291
13.175354,1.163,0.388,0.181,1.239
13.200842,1.550,-0.181,-0.401,1.611
13.225615,1.200,-0.247,-0.905,1.524
13.251775,-0.585,0.600,-0.597,1.029
13.277111,-0.091,-0.101,0.861,0.871
13.301923,0.427,-1.226,0.812,1.531
13.328111,0.489,-1.050,0.642,1.325
13.352856,0.574,0.879,0.541,1.181
13.378168,-0.329,0.761,0.840,1.180
13.403455,-1.027,2.068,-0.071,2.310
13.430295,0.287,-0.937,-1.180,1.534
13.435264,0.978,-1.348,-1.820,2.467
13.435541,0.992,-1.321,-1.832,2.467
13.456738,1.012,-1.235,-1.856,2.448
13.459612,1.161,-0.123,-1.995,2.312
13.461521,1.187,-0.020,-2.004,2.329
13.463489,1.211,0.078,-2.012,2.350
13.465470,1.235,0.166,-2.016,2.370
13.467501,1.250,0.245,-2.015,2.384
13.469392,1.263,0.321,-2.010,2.396
13.471557,1.271,0.392,-2.003,2.404
13.473379,1.271,0.459,-1.993,2.408
13.475435,1.263,0.534,-1.980,2.409
13.477625,1.252,0.623,-1.960,2.408
13.484387,1.235,0.728,-1.934,2.407
13.487383,1.115,1.321,-1.775,2.478
13.489365,1.079,1.481,-1.723,2.516
13.491373,1.043,1.635,-1.670,2.560
13.493331,1.003,1.774,-1.616,2.601
13.495476,0.961,1.888,-1.567,2.635
13.497652,0.917,1.987,-1.520,2.664
13.499345,0.868,2.065,-1.474,2.681
13.510000,0.818,2.106,-1.436,2.677
13.513196,0.464,1.691,-1.330,2.201
13.515290,0.398,1.572,-1.339,2.103
13.517341,0.331,1.451,-1.356,2.013
13.519206,0.263,1.340,-1.377,1.940
13.521235,0.195,1.243,-1.402,1.884
13.523170,0.129,1.157,-1.426,1.841
13.536590,0.063,1.083,-1.449,1.810
13.539100,-0.231,0.898,-1.382,1.664
13.541327,-0.247,0.915,-1.335,1.637
13.543164,-0.260,0.937,-1.280,1.608
13.545061,-0.265,0.961,-1.219,1.574
13.562136,-0.265,0.990,-1.155,1.544
13.564926,-0.119,1.220,-0.621,1.374
13.567146,-0.089,1.213,-0.587,1.350
13.588617,-0.053,1.193,-0.558,1.318
13.615564,0.429,0.269,-0.531,0.734
13.618948,1.144,-0.675,-0.752,1.526
13.620892,1.187,-0.660,-0.755,1.554
13.622824,1.220,-0.631,-0.758,1.569
13.624717,1.255,-0.596,-0.763,1.585
13.626840,1.289,-0.554,-0.770,1.600
13.628696,1.318,-0.507,-0.781,1.613
13.631279,1.347,-0.457,-0.791,1.628
13.632932,1.376,-0.403,-0.803,1.644
13.641261,1.404,-0.349,-0.815,1.660
13.644632,1.516,-0.042,-0.863,1.745
13.646792,1.531,0.022,-0.871,1.761
13.648805,1.540,0.087,-0.880,1.776
13.650694,1.548,0.147,-0.885,1.789
13.652698,1.553,0.206,-0.893,1.803
13.654563,1.551,0.261,-0.898,1.811
13.656703,1.544,0.317,-0.902,1.816
13.667004,1.532,0.364,-0.903,1.815
13.670412,1.371,0.586,-0.933,1.759
13.672598,1.330,0.604,-0.940,1.738
13.674737,1.288,0.617,-0.947,1.713
13.676509,1.239,0.626,-0.958,1.686
13.678473,1.190,0.629,-0.967,1.657
13.693040,1.139,0.627,-0.979,1.627
13.696375,0.688,0.570,-1.040,1.371
13.698412,0.635,0.566,-1.037,1.341
13.700314,0.584,0.562,-1.034,1.314
13.718596,0.535,0.565,-1.030,1.291
13.722180,0.247,0.642,-0.928,1.155
13.743974,0.242,0.648,-0.917,1.149
13.769612,0.364,0.733,-0.791,1.139
13.773485,0.659,0.790,-0.596,1.189
13.773910,0.680,0.780,-0.582,1.187
13.776320,0.686,0.773,-0.575,1.182
13.777825,0.683,0.763,-0.571,1.172
13.779952,0.677,0.757,-0.569,1.164
13.782031,0.668,0.745,-0.567,1.150
13.784000,0.656,0.733,-0.566,1.135
13.786122,0.640,0.719,-0.566,1.117
13.788095,0.621,0.705,-0.562,1.095
13.790042,0.600,0.691,-0.557,1.071
13.802902,0.578,0.674,-0.551,1.045
13.805836,0.416,0.413,-0.454,0.741
13.807941,0.397,0.344,-0.430,0.679
13.809843,0.381,0.271,-0.406,0.619
13.811756,0.368,0.191,-0.381,0.564
13.828140,0.354,0.108,-0.355,0.512
13.831838,0.242,-0.623,-0.223,0.704
13.833809,0.225,-0.667,-0.223,0.738
13.853652,0.200,-0.702,-0.225,0.764
13.855769,-0.151,-0.509,-0.268,0.595
13.880871,-0.194,-0.465,-0.276,0.575
13.883821,-0.509,-0.353,-0.380,0.727
13.887079,-0.511,-0.391,-0.382,0.749
13.887542,-0.514,-0.429,-0.383,0.771
13.889535,-0.515,-0.467,-0.379,0.792
13.891447,-0.513,-0.508,-0.373,0.812
13.893377,-0.513,-0.541,-0.364,0.829
13.895470,-0.509,-0.568,-0.354,0.841
13.897686,-0.511,-0.593,-0.340,0.854
13.899495,-0.514,-0.611,-0.323,0.861
13.901752,-0.517,-0.620,-0.302,0.862
13.916001,-0.520,-0.620,-0.282,0.857
13.919251,-0.557,-0.477,0.011,0.734
13.921881,-0.557,-0.455,0.061,0.722
13.923398,-0.556,-0.429,0.116,0.712
13.942836,-0.556,-0.403,0.171,0.708
13.945402,-0.568,-0.027,0.729,0.924
13.970307,-0.581,0.011,0.777,0.970
13.973032,-1.278,-0.499,1.362,1.933
13.975215,-1.393,-0.597,1.384,2.053
13.977024,-1.514,-0.693,1.404,2.178
13.979013,-1.642,-0.787,1.419,2.308
13.980990,-1.773,-0.869,1.432,2.439
13.983147,-1.907,-0.935,1.447,2.570
13.985036,-2.040,-0.985,1.462,2.696
13.987144,-2.166,-1.017,1.478,2.812
13.989025,-2.281,-1.026,1.497,2.915
13.991201,-2.390,-1.016,1.518,3.008
13.996822,-2.483,-0.989,1.545,3.087
13.999089,-2.697,-0.860,1.659,3.281
14.000850,-2.740,-0.819,1.702,3.328
14.002919,-2.771,-0.784,1.750,3.370
14.005080,-2.791,-0.757,1.801,3.407
14.006861,-2.800,-0.737,1.856,3.439
14.008947,-2.802,-0.722,1.911,3.468
14.010901,-2.793,-0.716,1.968,3.491
14.012849,-2.776,-0.711,2.024,3.509
14.023102,-2.754,-0.709,2.081,3.524
14.026713,-2.551,-0.646,2.363,3.537
14.028799,-2.509,-0.624,2.396,3.525
14.030834,-2.469,-0.593,2.423,3.510
14.032814,-2.430,-0.559,2.446,3.493
14.035134,-2.392,-0.524,2.465,3.474
14.051228,-2.354,-0.487,2.484,3.457
14.054819,-2.045,-0.256,2.469,3.217
14.056570,-2.006,-0.275,2.449,3.178
14.059423,-1.962,-0.303,2.420,3.131
14.079831,-1.918,-0.344,2.388,3.082
14.082774,-1.090,-1.115,1.758,2.350
14.084631,-0.979,-1.185,1.690,2.284
14.086669,-0.867,-1.256,1.626,2.230
14.088822,-0.755,-1.320,1.566,2.183
14.090394,-0.640,-1.376,1.507,2.139
14.092432,-0.531,-1.426,1.449,2.101
14.094497,-0.417,-1.475,1.392,2.071
14.096535,-0.307,-1.516,1.340,2.046
14.098942,-0.198,-1.545,1.294,2.026
14.100673,-0.090,-1.575,1.254,2.015
14.102610,0.011,-1.599,1.223,2.013
14.108162,0.100,-1.608,1.194,2.006
14.110400,0.318,-1.529,1.097,1.909
14.112441,0.374,-1.473,1.069,1.858
14.114445,0.422,-1.409,1.040,1.801
14.116563,0.462,-1.332,1.017,1.739
14.118295,0.496,-1.254,0.998,1.678
14.120560,0.519,-1.178,0.981,1.618
14.122320,0.535,-1.103,0.966,1.561
14.124429,0.541,-1.037,0.954,1.509
14.134921,0.540,-0.979,0.948,1.466
14.138214,0.366,-0.786,0.973,1.303
14.140260,0.326,-0.762,0.987,1.289
14.142318,0.286,-0.739,1.000,1.276
14.144222,0.251,-0.713,1.016,1.267
14.146107,0.219,-0.691,1.035,1.263
14.161885,0.192,-0.673,1.055,1.266
14.164167,0.001,-0.589,1.227,1.361
14.166065,-0.005,-0.592,1.240,1.374
14.168015,-0.011,-0.593,1.252,1.385
14.188813,-0.010,-0.593,1.261,1.394
14.215470,0.071,-0.095,1.259,1.265
14.217886,-0.063,0.650,1.201,1.367
14.219858,-0.078,0.707,1.197,1.393
14.221883,-0.092,0.764,1.193,1.420
14.223919,-0.105,0.821,1.192,1.451
14.225834,-0.117,0.880,1.190,1.485
14.227949,-0.129,0.940,1.188,1.520
14.229759,-0.141,0.998,1.184,1.555
14.232709,-0.149,1.056,1.180,1.591
14.233946,-0.157,1.113,1.177,1.628
14.243057,-0.163,1.173,1.174,1.668
14.245767,-0.197,1.431,1.114,1.824
14.247858,-0.201,1.472,1.098,1.848
14.249829,-0.205,1.505,1.080,1.864
14.251691,-0.207,1.533,1.059,1.875
14.253808,-0.206,1.556,1.032,1.878
14.255593,-0.204,1.567,1.005,1.873
14.257564,-0.200,1.575,0.977,1.864
14.271548,-0.195,1.576,0.948,1.849
14.273748,-0.068,1.404,0.727,1.583
14.275560,-0.037,1.360,0.697,1.528
14.279405,0.036,1.275,0.637,1.426
14.298008,0.076,1.227,0.606,1.371
14.301338,0.557,0.809,0.287,1.023
14.324259,0.604,0.784,0.253,1.022
14.350865,0.945,0.650,-0.148,1.156
14.353316,1.337,0.117,-0.828,1.577
14.355188,1.363,0.095,-0.887,1.629
14.357102,1.390,0.081,-0.948,1.684
14.359250,1.409,0.075,-1.007,1.733
14.361130,1.425,0.073,-1.066,1.781
14.363169,1.438,0.068,-1.124,1.826
14.365469,1.448,0.062,-1.181,1.869
14.367089,1.456,0.057,-1.238,1.912
14.369066,1.461,0.056,-1.295,1.954
14.377714,1.464,0.060,-1.351,1.992
14.381061,1.391,0.097,-1.640,2.153
14.383313,1.357,0.108,-1.701,2.179
14.385202,1.311,0.117,-1.760,2.198
14.387129,1.253,0.126,-1.816,2.210
14.389124,1.179,0.129,-1.870,2.215
14.390935,1.081,0.122,-1.927,2.213
14.404610,0.958,0.094,-1.977,2.199
14.407202,-0.406,-0.223,-1.786,1.845
14.409084,-0.532,-0.227,-1.595,1.696
14.411000,-0.616,-0.202,-1.366,1.512
14.413008,-0.640,-0.146,-1.110,1.290
14.431921,-0.611,-0.065,-0.830,1.032
14.435019,0.179,-0.846,2.284,2.442
14.458485,0.205,-1.046,2.485,2.704
14.460853,-0.270,-1.505,1.428,2.092
14.462847,-0.315,-1.468,1.270,1.966
14.464604,-0.346,-1.439,1.129,1.862
14.466615,-0.370,-1.437,1.014,1.797
14.468628,-0.373,-1.468,0.914,1.769
14.470655,-0.359,-1.529,0.836,1.780
14.473113,-0.329,-1.618,0.774,1.823
14.475284,-0.281,-1.727,0.722,1.893
14.476960,-0.222,-1.841,0.689,1.978
14.478610,-0.157,-1.952,0.666,2.069
14.480628,-0.087,-2.048,0.654,2.152
14.487084,-0.026,-2.111,0.652,2.210
14.489345,0.067,-2.033,0.696,2.150
14.491536,0.072,-1.913,0.714,2.043
14.495047,0.052,-1.569,0.739,1.735
14.497440,0.038,-1.361,0.742,1.551
14.499214,0.022,-1.141,0.735,1.357
14.500771,0.011,-0.919,0.718,1.166
14.502723,0.005,-0.702,0.688,0.983
14.514129,0.006,-0.495,0.648,0.815
14.516672,0.068,0.267,0.139,0.308
14.518818,0.076,0.344,0.038,0.355
14.521135,0.080,0.425,-0.060,0.437
14.522689,0.076,0.508,-0.155,0.537
14.524552,0.069,0.599,-0.244,0.650
14.541042,0.061,0.704,-0.328,0.779
14.544650,0.127,1.284,-0.492,1.381
14.546509,0.139,1.197,-0.439,1.282
14.568034,0.149,1.080,-0.377,1.154
14.594265,-0.170,-0.581,-0.218,0.644
14.596335,0.257,-0.912,-0.800,1.240
14.598411,0.300,-0.874,-0.832,1.244
14.602146,0.365,-0.774,-0.909,1.248
14.604261,0.392,-0.724,-0.951,1.258
14.606277,0.415,-0.683,-0.987,1.270
14.608133,0.434,-0.643,-1.023,1.284
14.610966,0.448,-0.606,-1.057,1.298
14.612326,0.458,-0.572,-1.086,1.310
14.614114,0.465,-0.536,-1.117,1.324
14.621842,0.461,-0.503,-1.148,1.336
14.624160,0.419,-0.366,-1.315,1.428
14.626282,0.403,-0.346,-1.360,1.460
14.628080,0.384,-0.331,-1.402,1.491
14.630052,0.364,-0.326,-1.441,1.522
14.632180,0.344,-0.327,-1.476,1.551
14.633935,0.323,-0.327,-1.507,1.576
14.635957,0.303,-0.331,-1.535,1.599
14.648820,0.284,-0.340,-1.558,1.620
14.652065,0.204,-0.395,-1.592,1.653
14.653828,0.207,-0.387,-1.572,1.632
14.655896,0.216,-0.369,-1.543,1.602
14.657828,0.234,-0.343,-1.513,1.568
14.676006,0.254,-0.302,-1.478,1.530
14.679692,0.707,0.528,-1.347,1.611
14.702764,0.758,0.647,-1.363,1.689
14.730295,1.090,1.135,-1.520,2.188
14.733473,0.854,-0.379,-1.378,1.665
14.735605,0.813,-0.447,-1.359,1.645
14.737799,0.773,-0.506,-1.337,1.625
14.739628,0.730,-0.553,-1.312,1.600
14.741618,0.684,-0.588,-1.281,1.567
14.743482,0.644,-0.613,-1.247,1.532
14.746075,0.603,-0.629,-1.210,1.491
14.747739,0.563,-0.641,-1.168,1.447
14.757391,0.527,-0.646,-1.119,1.396
14.759542,0.389,-0.639,-0.829,1.116
14.761570,0.372,-0.645,-0.765,1.067
14.763497,0.359,-0.655,-0.701,1.024
14.765412,0.348,-0.673,-0.638,0.991
14.767408,0.346,-0.697,-0.583,0.972
14.769460,0.347,-0.732,-0.534,0.970
14.784468,0.350,-0.771,-0.494,0.980
14.788344,0.445,-1.172,-0.414,1.320
14.788468,0.469,-1.240,-0.422,1.391
14.791351,0.527,-1.385,-0.445,1.547
14.813452,0.562,-1.457,-0.462,1.629
14.818470,0.916,-1.548,-0.798,1.967
14.819164,0.935,-1.494,-0.818,1.943
14.826673,0.956,-1.434,-0.837,1.916
14.829149,1.036,-1.166,-0.887,1.795
14.831211,1.054,-1.099,-0.898,1.768
14.833305,1.072,-1.035,-0.906,1.744
14.835303,1.088,-0.973,-0.915,1.723
14.837317,1.105,-0.917,-0.927,1.709
14.855511,1.116,-0.865,-0.938,1.695
14.858941,1.111,-0.653,-1.064,1.671
14.882949,1.093,-0.650,-1.078,1.667
14.885125,0.665,-0.477,-1.167,1.425
14.887121,0.618,-0.433,-1.163,1.386
14.888896,0.572,-0.384,-1.160,1.349
14.891027,0.528,-0.332,-1.151,1.310
14.893012,0.485,-0.276,-1.144,1.273
14.895017,0.442,-0.216,-1.134,1.236
14.897339,0.400,-0.150,-1.125,1.203
14.899161,0.361,-0.084,-1.114,1.174
14.901020,0.325,-0.017,-1.103,1.150
14.919956,0.263,0.107,-1.085,1.122
14.922969,0.208,0.430,-1.002,1.110
14.924748,0.224,0.432,-0.993,1.105
14.926842,0.245,0.432,-0.982,1.100
14.947253,0.268,0.421,-0.968,1.089
14.974232,0.555,0.027,-0.657,0.860
14.976611,0.297,0.133,-0.422,0.533
14.978459,0.259,0.159,-0.412,0.512
14.980374,0.227,0.181,-0.400,0.495
14.982802,0.193,0.202,-0.387,0.477
14.984307,0.162,0.215,-0.372,0.459
14.986498,0.133,0.222,-0.351,0.436
14.988459,0.109,0.223,-0.329,0.412
14.990418,0.086,0.221,-0.306,0.387
14.992379,0.068,0.215,-0.283,0.362
15.002510,0.057,0.203,-0.260,0.334
15.006249,0.037,-0.018,-0.163,0.168
15.008584,0.040,-0.066,-0.154,0.173
15.010338,0.045,-0.118,-0.149,0.195
15.012248,0.051,-0.169,-0.144,0.228
15.014181,0.054,-0.218,-0.142,0.266
15.030466,0.060,-0.263,-0.140,0.304
15.034067,0.018,-0.372,-0.185,0.416
15.036334,0.004,-0.336,-0.196,0.389
15.057737,-0.013,-0.292,-0.205,0.357
15.060182,-0.206,0.101,-0.327,0.399
15.085135,-0.215,0.088,-0.335,0.408
15.112431,-0.325,-0.372,-0.319,0.588
15.139683,-0.480,-0.205,0.083,0.528
15.167801,-0.786,0.189,0.826,1.156
15.195464,-2.305,-1.094,1.438,2.929
15.222873,-3.055,-1.029,2.146,3.873
15.250281,-2.480,-0.961,2.808,3.868
15.277675,-1.861,-1.033,2.532,3.308
15.304960,-0.393,-1.771,1.326,2.248
15.332403,0.954,-0.449,0.491,1.164
15.359795,0.306,-0.474,1.066,1.206
15.387239,-0.097,-0.594,1.567,1.679
15.414749,-0.156,0.346,1.163,1.224
15.442302,-0.200,1.328,1.064,1.713
15.469700,-0.138,1.889,0.850,2.076
15.497103,0.384,1.338,0.515,1.484
15.524400,1.037,0.759,0.047,1.286
15.551961,1.182,0.583,-0.445,1.391
15.579135,1.249,0.521,-1.187,1.800
15.606833,0.470,0.821,-2.076,2.281
15.635767,-0.670,0.726,0.425,1.075
15.663711,-0.330,-1.787,1.754,2.526
15.691064,0.217,-2.072,0.559,2.157
15.717854,0.307,0.291,0.787,0.894
15.745648,-0.053,0.051,-0.253,0.264
15.773235,-0.190,-0.177,-0.252,0.362
15.800596,0.169,-0.548,-0.866,1.039
15.804960,0.375,0.206,-1.583,1.640
15.805027,0.365,0.228,-1.637,1.693
15.828581,0.357,0.245,-1.689,1.744
15.856072,0.328,0.177,-1.894,1.930
15.859987,0.723,0.873,-1.340,1.755
15.861976,0.757,0.973,-1.337,1.818
15.883400,0.786,1.057,-1.339,1.878
15.910916,0.880,0.610,-1.580,1.908
15.914152,0.475,0.098,-1.431,1.511
15.915748,0.459,0.124,-1.387,1.466
15.917701,0.443,0.152,-1.340,1.419
15.919742,0.432,0.181,-1.293,1.375
15.922573,0.427,0.212,-1.244,1.332
15.924333,0.423,0.242,-1.194,1.290
15.926165,0.420,0.276,-1.138,1.244
15.927967,0.422,0.307,-1.081,1.200
15.939699,0.427,0.332,-1.021,1.156
15.941777,0.486,0.295,-0.673,0.881
15.943897,0.498,0.266,-0.623,0.841
15.945620,0.509,0.227,-0.579,0.804
15.947625,0.517,0.179,-0.544,0.771
15.950129,0.522,0.124,-0.512,0.742
15.968484,0.524,0.062,-0.489,0.719
15.971477,0.673,-0.901,-0.479,1.222
15.973580,0.708,-1.009,-0.497,1.329
15.996460,0.743,-1.115,-0.518,1.437
16.024499,1.142,-1.520,-0.796,2.061
16.052247,1.386,-0.398,-0.981,1.744
16.080264,1.175,-0.228,-1.195,1.691
16.107947,0.556,0.186,-1.250,1.381
16.135888,0.328,0.744,-1.089,1.359
16.163872,0.447,0.316,-0.936,1.085
16.191519,0.147,0.182,-0.455,0.512
16.219251,0.040,-0.341,-0.181,0.388
16.246894,-0.196,-0.202,-0.301,0.412
16.274943,-0.317,0.082,-0.367,0.492
16.302518,-0.250,-0.516,-0.216,0.613
16.330298,-0.471,-0.401,0.331,0.702
16.358385,-1.027,-0.313,1.156,1.578
16.386005,-2.640,-0.968,1.511,3.192
16.413662,-2.905,-0.916,2.200,3.757
16.441359,-2.059,-0.695,2.737,3.495
16.469170,-1.477,-0.995,2.435,3.017
16.496890,-0.313,-1.373,1.421,2.001
16.524946,0.638,0.328,0.816,1.087
16.552982,0.102,0.093,1.194,1.202
16.580914,0.055,0.150,1.591,1.599
16.608993,-0.017,1.131,1.366,1.773
16.636896,-0.341,2.102,1.218,2.453
16.664666,-0.358,2.262,0.864,2.448
16.692389,0.312,1.431,0.550,1.564
16.719977,0.732,0.981,0.145,1.233
16.748883,1.079,0.318,-0.367,1.183
16.776833,1.533,-0.199,-1.186,1.948
16.804987,1.399,-0.351,-2.084,2.534
16.833284,-1.368,0.653,-0.461,1.584
16.837195,0.204,-0.614,2.093,2.191
16.837500,0.209,-0.827,1.954,2.132
16.865862,0.202,-1.009,1.783,2.059
16.893656,0.215,-2.620,0.744,2.732
16.897391,0.714,-0.638,0.644,1.153
16.899235,0.773,-0.485,0.524,1.053
16.900839,0.822,-0.349,0.397,0.978
16.903308,0.860,-0.230,0.265,0.928
16.904921,0.881,-0.128,0.129,0.899
16.906689,0.891,-0.035,-0.011,0.892
16.908816,0.893,0.047,-0.147,0.906
16.923369,0.883,0.123,-0.278,0.934
16.926552,0.494,0.429,-0.785,1.022
16.928808,0.400,0.397,-0.758,0.945
16.930492,0.286,0.345,-0.727,0.855
16.951178,0.158,0.284,-0.691,0.764
16.980417,-0.198,0.452,0.065,0.498
16.982738,0.142,-0.615,-0.493,0.801
16.984551,0.183,-0.563,-0.535,0.798
16.988262,0.266,-0.424,-0.627,0.802
16.990333,0.309,-0.352,-0.671,0.818
16.992303,0.348,-0.280,-0.715,0.843
16.994329,0.380,-0.210,-0.756,0.872
16.996228,0.410,-0.140,-0.799,0.909
16.998498,0.431,-0.071,-0.841,0.948
17.009046,0.450,-0.008,-0.883,0.991
17.012065,0.447,0.278,-1.138,1.254
17.014147,0.436,0.302,-1.180,1.294
17.016292,0.420,0.321,-1.221,1.330
17.018370,0.401,0.334,-1.261,1.365
17.020087,0.387,0.340,-1.303,1.401
17.037737,0.366,0.339,-1.342,1.432
17.040122,0.162,0.206,-1.539,1.561
17.042039,0.143,0.190,-1.546,1.564
17.066168,0.126,0.174,-1.549,1.564
17.068173,0.189,0.423,-1.367,1.443
17.071769,0.257,0.595,-1.384,1.528
17.075172,0.293,0.696,-1.396,1.587
17.076069,0.330,0.803,-1.415,1.660
17.077891,0.368,0.911,-1.435,1.739
17.079813,0.409,1.028,-1.453,1.826
17.081905,0.447,1.152,-1.469,1.919
17.084223,0.483,1.272,-1.485,2.014
17.085845,0.522,1.388,-1.498,2.108
17.094450,0.558,1.496,-1.510,2.198
17.097640,0.710,1.786,-1.559,2.475
17.099754,0.739,1.785,-1.560,2.483
17.101786,0.768,1.763,-1.562,2.477
17.103753,0.795,1.728,-1.560,2.460
17.105661,0.824,1.673,-1.554,2.428
17.107643,0.854,1.601,-1.547,2.385
17.109777,0.882,1.520,-1.534,2.333
17.123359,0.911,1.431,-1.516,2.275
17.125687,1.037,0.593,-1.341,1.796
17.127740,1.036,0.462,-1.310,1.733
17.129545,1.023,0.330,-1.281,1.672
17.131580,1.003,0.207,-1.249,1.616
17.151629,0.981,0.090,-1.217,1.566
17.153630,0.607,-0.631,-0.722,1.135
17.179784,0.578,-0.667,-0.664,1.104
17.183737,0.583,-0.990,-0.284,1.184
17.185423,0.597,-1.040,-0.294,1.235
17.187332,0.615,-1.093,-0.306,1.290
17.189311,0.635,-1.146,-0.321,1.349
17.191331,0.657,-1.201,-0.340,1.411
17.193368,0.680,-1.260,-0.360,1.476
17.195377,0.705,-1.317,-0.382,1.542
17.197371,0.731,-1.376,-0.404,1.609
17.208044,0.755,-1.433,-0.424,1.674
17.211076,0.836,-1.554,-0.600,1.864
17.213312,0.850,-1.544,-0.627,1.871
